test_page,papers_page,trust_min,quiz_papers_n,n_papers,price_row,judgment_min,fp_cost,fn_cost,budget_spent_avg,budget_spent_std,paid_pages_n_avg,ch_did_round_prop,wrk_did_round_prop,acc_avg,fp_avg,fn_avg,fp_lose_avg,fn_lose_avg,acc_std,fp_lose_std,fn_lose_std
1,4,1.0,4,100,0.2,7,3,1,212.2337,6.68181744064,212.2337,0.0376777142857,0.962322285714,0.9891,0.0108428472343,0.010965572477,1.6254,0.5482,0.0107196082018,2.24630248186,0.753310533578
1,5,1.0,4,100,0.2,3,3,1,87.30852,4.75452956764,72.7571,0.0376316666667,0.962368333333,0.941653,0.0576430792457,0.0589959020757,8.6343,2.9566,0.026250287446,5.3294055494,1.7874888643
1,5,1.0,4,100,0.2,5,3,1,145.57476,6.09446067691,121.3123,0.037869,0.962131,0.974414,0.0256469653429,0.0255500751146,3.8493,1.2755,0.0167867985036,3.46490829749,1.1516074635
1,5,1.0,4,100,0.2,7,3,1,203.72304,7.08044046359,169.7692,0.0377935714286,0.962206428571,0.98826,0.01183889356,0.0116766885735,1.7724,0.5832,0.0111853654388,2.33182294354,0.773613443523
1,6,1.0,4,100,0.2,3,3,1,81.43492,4.91183434102,58.1678,0.0376833333333,0.962316666667,0.942454166667,0.0572682050906,0.0578413391882,8.2431,2.7767,0.0266145418297,5.18127420525,1.75488948655
1,6,1.0,4,100,0.2,5,3,1,135.93636,6.31164241306,97.0974,0.037825,0.962175,0.974492708333,0.0257201114507,0.0253536835276,3.6978,1.2161,0.0176283989717,3.46223557257,1.15490293532
1,6,1.0,4,100,0.2,7,3,1,190.13372,7.35636044261,135.8098,0.0374303571429,0.962569642857,0.988564583333,0.0113621592996,0.0114976394846,1.6353,0.5527,0.0115302438585,2.26209944742,0.764475447611
1,7,1.0,4,100,0.2,3,3,1,81.45312,5.25832466339,50.9082,0.0378904761905,0.96210952381,0.938862244898,0.0609220396448,0.0613747245907,8.9499,3.0082,0.0283082407098,5.52409177965,1.84860292113
1,7,1.0,4,100,0.2,5,3,1,135.8336,6.78260061039,84.896,0.0378442857143,0.962155714286,0.973247959184,0.0266903289642,0.0267669387538,3.93,1.3117,0.0180643635863,3.59086340592,1.19930943046
1,7,1.0,4,100,0.2,7,3,1,190.28192,8.06856276629,118.9262,0.0373765306122,0.962623469388,0.987804081633,0.012102811655,0.0122681042656,1.7787,0.6023,0.0118836901169,2.38866621988,0.802206151809
1,8,1.0,4,100,0.2,3,3,1,78.57756,5.4965240331,43.6542,0.0376888888889,0.962311111111,0.942520833333,0.0575486605364,0.0574380262512,8.2782,2.7586,0.028494631256,5.40059300077,1.79842320937
1,8,1.0,4,100,0.2,5,3,1,130.98744,7.13805367354,72.7708,0.0377,0.9623,0.975016666667,0.0247199463307,0.0252397464575,3.5553,1.2133,0.0178246104056,3.44025317528,1.16396009811
1,8,1.0,4,100,0.2,7,3,1,183.30102,8.30217892843,101.8339,0.0378464285714,0.962153571429,0.988482291667,0.0115025509424,0.011566869426,1.6557,0.5538,0.0116458496851,2.28533531675,0.770782433635
1,9,1.0,4,100,0.2,3,3,1,79.9886,5.82108838964,39.9943,0.0374333333333,0.962566666667,0.941356565657,0.0582790573939,0.0589858297749,8.6442,2.9243,0.0293130330004,5.67145540051,1.8902300151
1,9,1.0,4,100,0.2,5,3,1,133.2788,7.52296953071,66.6394,0.0376018181818,0.962398181818,0.974521212121,0.0254027673454,0.0255207809909,3.7821,1.2617,0.0178656524252,3.543475637,1.19130731132
1,9,1.0,4,100,0.2,7,3,1,186.7632,9.00621595122,93.3816,0.0379012987013,0.962098701299,0.988424242424,0.0118066502449,0.0113573414303,1.7523,0.5619,0.0116608013592,2.37876957901,0.774059681162
