Nt,J,lr,loss_mean,loss_std,FPR,TPR,price_mean,price_std,alg,recall,precision,f_beta
2,5,5,0.2013,0.0358916424812,0.117072789486,0.974103843845,21.0,0.0,Baseline,0.974103843845,0.948016287998,0.96964320424
2,5,5,0.1798,0.0226662745064,0.0990076768684,0.963959965901,16.431,0.137927517197,M-runs,0.963959965901,0.955265514878,0.962490271247
2,5,5,0.0912,0.0394811347355,0.0528006857741,0.988032336052,12.0685,1.75172333717,SM-runs,0.988032336052,0.976131287603,0.98602031165
2,10,5,0.0538,0.0192135368946,0.0335517112949,0.997383196933,42.0,0.0,Baseline,0.997383196933,0.985112018233,0.995311906014
2,10,5,0.0465,0.0158445574252,0.0273015104561,0.994206786842,33.341,0.254025589262,M-runs,0.994206786842,0.987728092777,0.993118488542
2,10,5,0.0527,0.0143947907244,0.0304191155649,0.991003239298,13.5749,1.20979803686,SM-runs,0.991003239298,0.986652071697,0.990272330145
3,2,5,0.3451,0.053746534772,0.169383997822,0.877895258203,8.6,0.0,Baseline,0.877895258203,0.921206017302,0.884751695039
3,2,5,0.2589,0.0525574923298,0.107524544076,0.863835880708,6.8686,0.072520617758,M-runs,0.863835880708,0.947878264884,0.876773924678
3,2,5,0.0988,0.0274947267671,0.059377838704,0.98877503165,8.085,0.747322286567,SM-runs,0.98877503165,0.974178007204,0.986302937592
3,3,5,0.3175,0.0368001358693,0.190437332257,0.96118671365,12.9,0.0,Baseline,0.96118671365,0.92001656265,0.954043384881
3,3,5,0.2299,0.0300747402316,0.129024638733,0.95276748774,10.0365,0.103734516917,M-runs,0.95276748774,0.94385124122,0.951239642318
3,3,5,0.0746,0.020105720579,0.0442411210038,0.989748630991,8.621,0.923817839187,SM-runs,0.989748630991,0.980745655631,0.98823387149
3,5,5,0.1525,0.0324013888591,0.091501712998,0.98615392075,21.5,0.0,Baseline,0.98615392075,0.959563727539,0.981605772792
3,5,5,0.1254,0.02389644325,0.0718242843018,0.980441602742,17.0075,0.158654498833,M-runs,0.980441602742,0.967872441251,0.978315455051
3,5,5,0.0957,0.0424029480107,0.0553122009038,0.987315196215,8.6918,0.964201203069,SM-runs,0.987315196215,0.975021677593,0.985231991619
3,10,5,0.0301,0.00820304821393,0.01926178956,0.999131894531,43.0,0.0,Baseline,0.999131894531,0.991558232229,0.997861041549
3,10,5,0.0292,0.0112053558623,0.017199797214,0.996106961785,34.186,0.252,M-runs,0.996106961785,0.992370565138,0.995481034077
3,10,5,0.0542,0.0112853887837,0.0312394858598,0.99106220126,10.4523,0.564896459539,SM-runs,0.99106220126,0.986213940141,0.990247192418
4,2,5,0.2517,0.047463775661,0.117942473049,0.903024735931,8.8,0.0,Baseline,0.903024735931,0.943779880295,0.909524380394
4,2,5,0.1917,0.0369460417366,0.0754195640208,0.892111139916,7.0284,0.0862823272751,M-runs,0.892111139916,0.963144944183,0.903195460385
4,2,5,0.1071,0.0899293611675,0.0634714539427,0.989664800867,7.1595,0.809542000146,SM-runs,0.989664800867,0.971834128373,0.986581199509
4,3,5,0.2494,0.0512956138476,0.147901148792,0.970374016983,13.2,0.0,Baseline,0.970374016983,0.936030121589,0.964453094287
4,3,5,0.2124,0.056757730751,0.117664978786,0.956806569906,10.2726,0.104594646134,M-runs,0.956806569906,0.947649307645,0.955234172199
4,3,5,0.0822,0.0453118086154,0.0490365391884,0.990268421139,7.4844,0.431821074057,SM-runs,0.990268421139,0.978576433039,0.988272656978
4,5,5,0.1067,0.0199451748551,0.0664760877713,0.989783179408,22.0,0.0,Baseline,0.989783179408,0.972103115135,0.986779873495
4,5,5,0.0856,0.026473382859,0.048490890085,0.981991977025,17.298,0.219273801445,M-runs,0.981991977025,0.979159694573,0.981507460212
4,5,5,0.0548,0.0161666323024,0.03184491117,0.989618338487,7.6749,0.359514519874,SM-runs,0.989618338487,0.986493251143,0.98909239982
4,10,5,0.022,0.00738918128076,0.0132917146895,0.998542781058,44.0,0.0,Baseline,0.998542781058,0.993888355458,0.997762820154
4,10,5,0.0256,0.00839285410334,0.0146280736375,0.996224971996,35.075,0.224153964944,M-runs,0.996224971996,0.993308043092,0.99573639657
4,10,5,0.044,0.0131224997619,0.0242863311814,0.991244108252,9.1869,0.403363719241,SM-runs,0.991244108252,0.988971853955,0.99085872739
5,2,5,0.2017,0.0483509048519,0.0892270641029,0.903632924562,9.0,0.0,Baseline,0.903632924562,0.959129233056,0.912415809353
5,2,5,0.1705,0.0285700892543,0.0648425201045,0.896054771205,7.2072,0.0548539880045,M-runs,0.896054771205,0.969605263512,0.907513731737
5,2,5,0.1159,0.0747455015369,0.0716615916032,0.990788451729,6.1769,0.885024344298,SM-runs,0.990788451729,0.969473535254,0.987127723421
5,3,5,0.2028,0.0319962497802,0.122138894635,0.977849578266,13.5,0.0,Baseline,0.977849578266,0.947538448025,0.972648317438
5,3,5,0.2071,0.037808596906,0.119357418911,0.9658499901,10.509,0.115646011604,M-runs,0.9658499901,0.947941887054,0.962808255447
5,3,5,0.0574,0.0338059166419,0.0329288004322,0.99004094632,7.0499,0.466247455757,SM-runs,0.99004094632,0.985586097664,0.989275864694
5,5,5,0.0895,0.0130862523283,0.0547694209573,0.990680829049,22.5,0.0,Baseline,0.990680829049,0.976501801743,0.988286438112
5,5,5,0.0796,0.0188690222322,0.0467632808761,0.986864872027,17.7985,0.190919485648,M-runs,0.986864872027,0.979955065106,0.98570058569
5,5,5,0.0515,0.0267029960866,0.029815613277,0.990642754655,7.5691,0.404428349649,SM-runs,0.990642754655,0.987193737452,0.990056407407
5,10,5,0.0216,0.0105280577506,0.0131009682831,0.998382202051,45.0,0.0,Baseline,0.998382202051,0.994056139838,0.997657643648
5,10,5,0.0127,0.00506063237155,0.00769206785481,0.998985722124,35.968,0.275165404802,M-runs,0.998985722124,0.996518173772,0.998572797622
5,10,5,0.0467,0.0209907122318,0.0251199236126,0.989586846707,8.663,0.232329507381,SM-runs,0.989586846707,0.988520319767,0.989399677743
6,2,5,0.1667,0.0192564274984,0.0727125352922,0.918176695247,9.2,0.0,Baseline,0.918176695247,0.966981110153,0.925950286404
6,2,5,0.1331,0.0167059869508,0.0501711391316,0.917612916496,7.2836,0.0542719080188,M-runs,0.917612916496,0.977026579318,0.926968797672
6,2,5,0.0995,0.0522938810952,0.0570945314899,0.978818653152,6.0928,0.756973288829,SM-runs,0.978818653152,0.975977597608,0.978265876988
6,3,5,0.2075,0.0300208261046,0.124806857054,0.98110827933,13.8,0.0,Baseline,0.98110827933,0.945520810923,0.974980219087
6,3,5,0.164,0.0306137224133,0.0932562561165,0.970304668612,10.8426,0.130806880553,M-runs,0.970304668612,0.958998526156,0.968391695447
6,3,5,0.0676,0.0266202930112,0.0392319688015,0.989686111571,6.744,0.362774310006,SM-runs,0.989686111571,0.982625863301,0.988496434325
6,5,5,0.0899,0.0165858373319,0.0535689206162,0.992140704475,23.0,0.0,Baseline,0.992140704475,0.975741385952,0.989358581739
6,5,5,0.0732,0.0209704554075,0.0411790878884,0.988760946663,18.2965,0.112806249827,M-runs,0.988760946663,0.9809567624,0.987445877089
6,5,5,0.0639,0.0395334035975,0.0370012207462,0.990669755514,7.419,0.605178320828,SM-runs,0.990669755514,0.983528085237,0.989457289141
6,10,5,0.0146,0.0052,0.00904757610237,0.999106325307,46.0,0.0,Baseline,0.999106325307,0.995956193413,0.998579182024
6,10,5,0.0131,0.00736817480792,0.00774428936016,0.998397614862,36.599,0.376708109814,M-runs,0.998397614862,0.996528924221,0.998085030396
6,10,5,0.0319,0.0195368881862,0.0174676159468,0.992836540818,8.4904,0.245858170497,SM-runs,0.992836540818,0.9922084757,0.992726807781
7,2,5,0.1533,0.0265482579466,0.0643120245696,0.922662326235,9.4,0.0,Baseline,0.922662326235,0.969530792964,0.930138319525
7,2,5,0.1306,0.0202445054274,0.0502335496987,0.923691964651,7.5026,0.0743292674523,M-runs,0.923691964651,0.976074612478,0.932008609241
7,2,5,0.0811,0.05928650774,0.0493400403982,0.991832987376,6.3357,0.886553331729,SM-runs,0.991832987376,0.978731217582,0.989592704643
7,3,5,0.1787,0.0208473019837,0.108516012959,0.983115780917,14.1,0.0,Baseline,0.983115780917,0.953218896515,0.977995792414
7,3,5,0.1497,0.0267583631786,0.0856612892301,0.974364939515,11.0856,0.154042331844,M-runs,0.974364939515,0.962311648754,0.972325603353
7,3,5,0.0814,0.0411562874905,0.0496944820029,0.992927175273,6.4437,0.803036742621,SM-runs,0.992927175273,0.978326057457,0.990448914882
7,5,5,0.0791,0.0185712142845,0.0462767487216,0.992501556384,23.5,0.0,Baseline,0.992501556384,0.978547774967,0.990143662578
7,5,5,0.0649,0.0152607339273,0.0358027404789,0.989085329801,18.661,0.116807534004,M-runs,0.989085329801,0.983161837969,0.988086368797
7,5,5,0.0627,0.0165653252307,0.0359646110797,0.991606944946,6.9661,0.43109846903,SM-runs,0.991606944946,0.983438591938,0.990233308417
7,10,5,0.0144,0.00795235814083,0.00942517715584,0.999433573172,47.0,0.0,Baseline,0.999433573172,0.996028411093,0.998863867555
7,10,5,0.0072,0.0048538644398,0.00438605297937,0.999007928699,37.246,0.293127958407,M-runs,0.999007928699,0.998152993513,0.99886515763
7,10,5,0.0511,0.0374444922519,0.0309759692357,0.992709955401,8.1865,0.340677927081,SM-runs,0.992709955401,0.987063321588,0.991750558411
8,2,5,0.1348,0.0229425369129,0.0544812861837,0.926687852843,9.6,0.0,Baseline,0.926687852843,0.974458295506,0.934304946672
8,2,5,0.1012,0.0177865117435,0.0347113583282,0.930463273056,7.6358,0.0626510973567,M-runs,0.930463273056,0.983861022702,0.938940439152
8,2,5,0.0693,0.0476257283409,0.0382066030086,0.984178607976,5.9743,0.57154825693,SM-runs,0.984178607976,0.983089592025,0.9839500414
8,3,5,0.1668,0.0222297098497,0.0993370464818,0.985698573421,14.4,0.0,Baseline,0.985698573421,0.955472878811,0.980519749273
8,3,5,0.1662,0.0238444962203,0.0932306361141,0.971293020396,11.3205,0.104512439451,M-runs,0.971293020396,0.957835304525,0.969007187077
8,3,5,0.0722,0.0216508660335,0.0421733581874,0.990927173189,6.172,0.527207169906,SM-runs,0.990927173189,0.980998601391,0.989246917453
8,5,5,0.0673,0.0136312141792,0.0403458356795,0.993731178605,24.0,0.0,Baseline,0.993731178605,0.981869684973,0.991730870728
8,5,5,0.0671,0.0214776628151,0.0385466504958,0.989649842159,19.0315,0.254961271569,M-runs,0.989649842159,0.982663192342,0.988473853066
8,5,5,0.0515,0.0515717946168,0.0277110849088,0.987639188664,6.9117,0.525196924972,SM-runs,0.987639188664,0.987691274346,0.987621272002
8,10,5,0.0108,0.00701141925718,0.00690572555429,0.999567892371,48.0,0.0,Baseline,0.999567892371,0.996991244851,0.999137030656
8,10,5,0.0099,0.00561159513864,0.00621875519357,0.999432593026,38.075,0.379506258183,M-runs,0.999432593026,0.99726891725,0.999070964675
8,10,5,0.0532,0.0190252463847,0.0321601124475,0.993951530918,8.0468,0.285553777772,SM-runs,0.993951530918,0.986022943797,0.992617144633
9,2,5,0.1304,0.0228788111579,0.0518085847761,0.926569139024,9.8,0.0,Baseline,0.926569139024,0.975840865972,0.934411706047
9,2,5,0.1122,0.00825590697622,0.0397107771153,0.926233577193,7.7814,0.0512253843324,M-runs,0.926233577193,0.981342699423,0.934967203815
9,2,5,0.114,0.0677229650857,0.0663667238088,0.982765518814,5.1832,0.741010094398,SM-runs,0.982765518814,0.9711042386,0.980673901735
9,3,5,0.1558,0.0167439541328,0.0952050509044,0.986570877027,14.7,0.0,Baseline,0.986570877027,0.95884747966,0.981832256166
9,3,5,0.1326,0.0221503950303,0.0744476447409,0.973805750701,11.5968,0.130947164918,M-runs,0.973805750701,0.967150691592,0.972683213376
9,3,5,0.0772,0.0323598516684,0.045308368971,0.98889673073,5.9156,0.635518087862,SM-runs,0.98889673073,0.980172448017,0.987422616698
9,5,5,0.056,0.00876356092008,0.0360452584996,0.996422727144,24.5,0.0,Baseline,0.996422727144,0.984951587328,0.994490351411
9,5,5,0.0552,0.0132725280184,0.0334080780381,0.991906304112,19.3355,0.223298566946,M-runs,0.991906304112,0.986013534361,0.990915443844
9,5,5,0.048,0.0200449494886,0.0290470783796,0.992866870009,6.6448,0.576140225987,SM-runs,0.992866870009,0.987864612184,0.992023648658
9,10,5,0.0088,0.0056,0.00560292910741,0.999565240534,49.0,0.0,Baseline,0.999565240534,0.997562893553,0.999230601262
9,10,5,0.0077,0.00368917334914,0.00452407379706,0.999002463565,39.129,0.406409891612,M-runs,0.999002463565,0.997974385434,0.998830500186
9,10,5,0.0521,0.0143906219463,0.0309337822773,0.99268766984,7.9518,0.331075761722,SM-runs,0.99268766984,0.986568908148,0.991660847695
10,2,5,0.1238,0.0128202964084,0.0502854108324,0.932651368151,10.0,0.0,Baseline,0.932651368151,0.976758810752,0.939709325723
10,2,5,0.1104,0.0125235777636,0.042264164696,0.933857147839,7.988,0.080979009626,M-runs,0.933857147839,0.980496546969,0.941296806169
10,2,5,0.0935,0.0545971610984,0.0440151220607,0.96323644801,5.1715,0.812170948754,SM-runs,0.96323644801,0.980330327453,0.965138780992
10,3,5,0.1488,0.0242148714636,0.0905915029229,0.987935749204,15.0,0.0,Baseline,0.987935749204,0.960385664953,0.98322560272
10,3,5,0.1422,0.0250910342553,0.0815162824875,0.97651896509,11.8164,0.12853030771,M-runs,0.97651896509,0.964007191056,0.974391986229
10,3,5,0.0866,0.0537162917559,0.0458736317705,0.975919761694,6.1237,0.772666428674,SM-runs,0.975919761694,0.979807752443,0.976207484206
10,5,5,0.0516,0.0205484792625,0.0313756970843,0.995514073834,25.0,0.0,Baseline,0.995514073834,0.98610632887,0.993930461692
10,5,5,0.0572,0.0208076908858,0.0327256418181,0.991034638002,19.9,0.207038643736,M-runs,0.991034638002,0.985298138095,0.990065196817
10,5,5,0.0527,0.0350372658751,0.0306257085888,0.99247135177,6.3157,0.482273791533,SM-runs,0.99247135177,0.98639824133,0.991440112067
10,10,5,0.009,0.0048579831206,0.00553291258624,0.999275359886,50.0,0.0,Baseline,0.999275359886,0.997552641057,0.998987142395
10,10,5,0.006,0.0062449979984,0.0035729340951,0.999279940962,39.947,0.291617900685,M-runs,0.999279940962,0.998414741269,0.999135220706
10,10,5,0.0563,0.0215594526832,0.0338751022363,0.99378366863,7.7562,0.343628520353,SM-runs,0.99378366863,0.98516675464,0.992327624888
