Nt,J,lr,loss_mean,loss_std,FPR,TPR,price_mean,price_std,alg,recall,precision,f_beta
2,10,5,0.0489,0.0162138829402,0.028644782345,0.992909671658,33.399,0.391802246037,M-runs,0.992909671658,0.987361300903,0.99197631297
2,10,5,0.0528,0.0158037970121,0.030076287617,0.991592436126,13.4516,1.09698087495,SM-runs,0.991592436126,0.986380517359,0.990712665259
3,2,5,0.344,0.0354908438897,0.169427216499,0.880025114115,8.6,0.0,Baseline,0.880025114115,0.921043719514,0.886578270244
3,2,5,0.2618,0.0501573524022,0.110157164491,0.867140086996,6.8578,0.0794453271124,M-runs,0.867140086996,0.94622683522,0.879324659644
3,2,5,0.1104,0.0536492311222,0.0659696594728,0.988539523999,7.4196,0.620628906836,SM-runs,0.988539523999,0.97096955352,0.985539844177
3,3,5,0.2959,0.0303461694453,0.176020502747,0.961964247812,12.9,0.0,Baseline,0.961964247812,0.925262705958,0.955628460032
3,3,5,0.273,0.0446519876377,0.151056909468,0.940369410964,9.9552,0.172087070984,M-runs,0.940369410964,0.933722426112,0.939186277801
3,3,5,0.1067,0.0365377886578,0.0638707438761,0.98742704995,7.743,0.583418546157,SM-runs,0.98742704995,0.972225083776,0.984846853711
3,5,5,0.1524,0.0436100905755,0.089971606959,0.98623035366,21.5,0.0,Baseline,0.98623035366,0.959243264513,0.981606544688
3,5,5,0.1087,0.0270334977389,0.0584940562102,0.97713469738,16.9135,0.130423349137,M-runs,0.97713469738,0.972827721483,0.97639605402
3,5,5,0.0625,0.0228484135117,0.0353793378712,0.990501392364,9.6817,1.06848032738,SM-runs,0.990501392364,0.983717879785,0.989355558467
3,10,5,0.0321,0.0155785108403,0.0200057896916,0.998413499448,43.0,0.0,Baseline,0.998413499448,0.991079327301,0.997180961213
3,10,5,0.0256,0.0103556747728,0.0149018962094,0.996228341876,33.984,0.2828851357,M-runs,0.996228341876,0.993361101325,0.995748249148
3,10,5,0.0624,0.0238461736973,0.0351898213834,0.987802797223,10.0383,0.666716138998,SM-runs,0.987802797223,0.984450165053,0.987240125423
4,2,5,0.243,0.0295567251231,0.11486710894,0.902607629804,8.8,0.0,Baseline,0.902607629804,0.946959900613,0.909695520826
4,2,5,0.2,0.0219134661795,0.0790112734984,0.88685696995,7.0272,0.0594319779243,M-runs,0.88685696995,0.96194962066,0.898514590049
4,2,5,0.0601,0.0114319727082,0.0356891915361,0.99189168938,7.134,0.384990649237,SM-runs,0.99189168938,0.984431136525,0.990633895655
4,3,5,0.2495,0.0382602927328,0.149678936851,0.973826894244,13.2,0.0,Baseline,0.973826894244,0.935604142497,0.967224633261
4,3,5,0.2194,0.0414685422941,0.121935014123,0.956608383133,10.2408,0.106508027866,M-runs,0.956608383133,0.945721568084,0.954729346056
4,3,5,0.0968,0.0685168592392,0.0575936864316,0.988710173237,7.2458,0.77556995816,SM-runs,0.988710173237,0.974872801818,0.986338142736
4,5,5,0.1028,0.0311184832535,0.0648981833927,0.992421662546,22.0,0.0,Baseline,0.992421662546,0.972728116303,0.98907439891
4,5,5,0.0969,0.0207963939182,0.0566564184558,0.982982957411,17.305,0.158682072081,M-runs,0.982982957411,0.975885512851,0.98178619135
4,5,5,0.0618,0.0303901299767,0.0373067660614,0.991009499261,7.8477,0.562084700023,SM-runs,0.991009499261,0.984374106181,0.989885542549
4,10,5,0.024,0.0122147451877,0.015026909702,0.999261839667,44.0,0.0,Baseline,0.999261839667,0.993201175552,0.998244928628
4,10,5,0.0194,0.00687313611098,0.0115550581138,0.997968392553,35.136,0.472487036859,M-runs,0.997968392553,0.994779987237,0.99743453041
4,10,5,0.0425,0.0138654246239,0.0234875215956,0.991287407243,9.1905,0.304977786076,SM-runs,0.991287407243,0.989413527276,0.990973172875
5,2,5,0.2073,0.0181331188713,0.0918403745244,0.905431260841,9.0,0.0,Baseline,0.905431260841,0.956530302982,0.913553208795
5,2,5,0.1599,0.0252208247288,0.0610208921841,0.905112018613,7.1862,0.0550886558195,M-runs,0.905112018613,0.97061668574,0.915391214509
5,2,5,0.1523,0.176507251976,0.0511717341197,0.894609059268,6.1771,1.18640452207,SM-runs,0.894609059268,0.977342275488,0.893240730484
5,3,5,0.2128,0.0211177650333,0.125491095837,0.976932299328,13.5,0.0,Baseline,0.976932299328,0.944443938706,0.97135903563
5,3,5,0.1953,0.0343367150438,0.110112336787,0.967469309653,10.5786,0.073592390911,M-runs,0.967469309653,0.95055947547,0.964564816379
5,3,5,0.0704,0.0306828942572,0.0409828542502,0.991387406271,6.9945,0.801059579557,SM-runs,0.991387406271,0.98142377478,0.989701046688
5,5,5,0.0894,0.0201106936728,0.053461329405,0.991396696246,22.5,0.0,Baseline,0.991396696246,0.976081439851,0.988806643386
5,5,5,0.0833,0.0218680131699,0.0466791727554,0.985777346322,17.809,0.164100578914,M-runs,0.985777346322,0.978720656075,0.984583740327
5,5,5,0.058,0.0398647714154,0.0340682574168,0.992020487172,7.5911,0.371536929524,SM-runs,0.992020487172,0.985034727642,0.990831069383
5,10,5,0.0191,0.0137727992797,0.0120095403824,0.999140296566,45.0,0.0,Baseline,0.999140296566,0.994688152182,0.998393382687
5,10,5,0.019,0.00808702664766,0.0118448532675,0.998550165415,35.854,0.328365649848,M-runs,0.998550165415,0.994849452104,0.997930245866
5,10,5,0.056,0.0290413498309,0.0320974601658,0.990635559889,8.6264,0.33657694514,SM-runs,0.990635559889,0.985851423884,0.989811747805
6,2,5,0.186,0.0208854016002,0.0794926684767,0.910609822488,9.2,0.0,Baseline,0.910609822488,0.961718219674,0.918731273157
6,2,5,0.1445,0.0143055933117,0.0573672788803,0.920083211534,7.3104,0.0919991304307,M-runs,0.920083211534,0.972480140998,0.928407913951
6,2,5,0.0981,0.0283600070522,0.0581954274482,0.988984926267,5.8457,0.763664723553,SM-runs,0.988984926267,0.974134587218,0.986470834745
6,3,5,0.1899,0.0259092647522,0.117489615564,0.983635957191,13.8,0.0,Baseline,0.983635957191,0.95046556006,0.977932805856
6,3,5,0.17,0.0297052183968,0.098111515546,0.968390789841,10.7247,0.109936390699,M-runs,0.968390789841,0.958073955778,0.966644328777
6,3,5,0.0745,0.0374306024531,0.0449377260709,0.989937251421,6.5969,0.503024542145,SM-runs,0.989937251421,0.980941063075,0.988415533847
6,5,5,0.0771,0.0198365823669,0.0464087454363,0.991215419505,23.0,0.0,Baseline,0.991215419505,0.979767172141,0.989285739088
6,5,5,0.0644,0.0189219449317,0.0366151081897,0.987875114058,18.217,0.0989494820603,M-runs,0.987875114058,0.983927307282,0.987211549768
6,5,5,0.0715,0.029384519734,0.0425777142115,0.990657119127,6.8478,0.573154743503,SM-runs,0.990657119127,0.98150794948,0.989108702034
6,10,5,0.0195,0.00859360227146,0.012004460523,0.999266770763,46.0,0.0,Baseline,0.999266770763,0.994466438683,0.998462665416
6,10,5,0.0146,0.00911262859992,0.00827380935709,0.997680018649,36.694,0.403737538507,M-runs,0.997680018649,0.99621859287,0.997434745997
6,10,5,0.0482,0.0397512263962,0.0262595519663,0.990907773157,8.4267,0.36499316432,SM-runs,0.990907773157,0.987769657646,0.990373096883
7,2,5,0.1644,0.0233846103239,0.0737966274792,0.925221172234,9.4,0.0,Baseline,0.925221172234,0.966156672246,0.931793046502
7,2,5,0.1363,0.0222578076189,0.0535978105853,0.92174549753,7.4314,0.102145190783,M-runs,0.92174549753,0.974967505222,0.930201020018
7,2,5,0.0819,0.0691830181475,0.0449392626027,0.979576704321,6.1423,0.82061514122,SM-runs,0.979576704321,0.980414068568,0.979577110152
7,3,5,0.1809,0.0256298653918,0.112539770745,0.982983286696,14.1,0.0,Baseline,0.982983286696,0.953190983932,0.977877640349
7,3,5,0.164,0.0233623628942,0.0951173048919,0.969974504429,10.9644,0.11481654933,M-runs,0.969974504429,0.959530077265,0.968215030464
7,3,5,0.068,0.0283760462362,0.0407625498986,0.990714044635,6.4209,0.384455576107,SM-runs,0.990714044635,0.982577105301,0.98933941297
7,5,5,0.0656,0.0131011449881,0.0402456951204,0.993367866403,23.5,0.0,Baseline,0.993367866403,0.982670168209,0.991565768249
7,5,5,0.0594,0.0169599528301,0.034426069037,0.990087031498,18.6105,0.16014758818,M-runs,0.990087031498,0.984975698767,0.989227948578
7,5,5,0.0528,0.0434874694596,0.0308250289415,0.990959489329,7.0499,0.480124660895,SM-runs,0.990959489329,0.98686623265,0.990255591785
7,10,5,0.0132,0.00547357287336,0.00836351027499,0.9997105435,47.0,0.0,Baseline,0.9997105435,0.996234867557,0.999129093231
7,10,5,0.0096,0.00834505841801,0.00566778803366,0.999126198362,37.348,0.52598098825,M-runs,0.999126198362,0.99736642306,0.998831868558
7,10,5,0.0406,0.0121012396059,0.0228605176528,0.992630302832,8.2818,0.292126616384,SM-runs,0.992630302832,0.989730797637,0.992140516312
8,2,5,0.1475,0.026751635464,0.0625387002238,0.926202066024,9.6,0.0,Baseline,0.926202066024,0.970666468038,0.933312559283
8,2,5,0.1186,0.0156665248221,0.0429076992858,0.923978864345,7.6376,0.0310457726591,M-runs,0.923978864345,0.979754731244,0.932820332954
8,2,5,0.1758,0.177967862267,0.0670131260245,0.895205336824,5.4079,0.573706275022,SM-runs,0.895205336824,0.971547120295,0.89287281631
8,3,5,0.1482,0.0291403500322,0.0896130650306,0.984604309779,14.4,0.0,Baseline,0.984604309779,0.961270188779,0.98062933432
8,3,5,0.1466,0.0136249770642,0.0839666531006,0.973863442687,11.3139,0.135100296077,M-runs,0.973863442687,0.963344263563,0.97208080234
8,3,5,0.0677,0.0238916303337,0.040427422742,0.991816668165,6.0076,0.673649493431,SM-runs,0.991816668165,0.982305132982,0.990210484267
8,5,5,0.0651,0.0173461811359,0.0404871341465,0.994792666114,24.0,0.0,Baseline,0.994792666114,0.982552987607,0.992726915612
8,5,5,0.069,0.0209284495365,0.0389950499246,0.987006448022,19.1305,0.156100128123,M-runs,0.987006448022,0.982760343305,0.986286643587
8,5,5,0.056,0.0417827715692,0.0337399091312,0.992781167754,6.8391,0.606800205999,SM-runs,0.992781167754,0.985607841975,0.991557087712
8,10,5,0.0098,0.0081215762017,0.00621475203106,0.999567274096,48.0,0.0,Baseline,0.999567274096,0.997270115029,0.999182734858
8,10,5,0.007,0.00868331733844,0.00426389749631,0.999272286069,38.415,0.479192028314,M-runs,0.999272286069,0.998136971151,0.999081801058
8,10,5,0.0591,0.0339336116557,0.0339879426487,0.989684646602,8.0328,0.497626928532,SM-runs,0.989684646602,0.985173754631,0.988911513431
9,2,5,0.1125,0.0194383641287,0.0428280622109,0.933752400509,9.8,0.0,Baseline,0.933752400509,0.979533718001,0.941064479423
9,2,5,0.1161,0.032703057961,0.040612767777,0.924189039022,7.7792,0.0538679867825,M-runs,0.924189039022,0.980203838058,0.933036582427
9,2,5,0.1479,0.145659500205,0.0449141675023,0.885129376264,5.2589,0.814572949465,SM-runs,0.885129376264,0.976813450884,0.890920457106
9,3,5,0.1647,0.018547506571,0.0998433151372,0.983833308599,14.7,0.0,Baseline,0.983833308599,0.956893761737,0.979232466407
9,3,5,0.1471,0.0347,0.0815513520576,0.968816551305,11.5908,0.136070422943,M-runs,0.968816551305,0.963968008064,0.96798756397
9,3,5,0.0794,0.0293025596152,0.0482662735103,0.992209828115,5.8114,0.754753628676,SM-runs,0.992209828115,0.97898544024,0.989973182049
9,5,5,0.0706,0.0170950285171,0.0440205732789,0.995537914518,24.5,0.0,Baseline,0.995537914518,0.980834607418,0.993052120659
9,5,5,0.0582,0.0137535449976,0.0334931924332,0.990318314085,19.505,0.222934968096,M-runs,0.990318314085,0.985209225359,0.989461264765
9,5,5,0.0626,0.0226017698422,0.0368669744388,0.99192497415,6.5159,0.247967114755,SM-runs,0.99192497415,0.98367695166,0.990531237697
9,10,5,0.0081,0.00393573373083,0.00518975481512,0.999855491329,49.0,0.0,Baseline,0.999855491329,0.99769121046,0.999493876414
9,10,5,0.0078,0.00487442304278,0.00449815436509,0.998825143285,38.899,0.384121074663,M-runs,0.998825143285,0.99796908305,0.998681941549
9,10,5,0.0382,0.0185623274403,0.0219039060142,0.993904719811,8.1257,0.429214177305,SM-runs,0.993904719811,0.990192239823,0.993279771702
10,2,5,0.1247,0.0257489805623,0.0478095632311,0.926175617479,10.0,0.0,Baseline,0.926175617479,0.977619859263,0.93434232894
10,2,5,0.1082,0.020123617965,0.0370478013123,0.926094548165,7.9786,0.0878774146183,M-runs,0.926094548165,0.982522445613,0.935036111475
10,2,5,0.0899,0.0381246639329,0.0534047180491,0.989272629907,5.4218,0.618306849388,SM-runs,0.989272629907,0.976510446515,0.987103842885
10,3,5,0.148,0.0242816803372,0.089071359472,0.984807104192,15.0,0.0,Baseline,0.984807104192,0.961155305011,0.980780080739
10,3,5,0.1342,0.0177865117435,0.0764140572507,0.975807510656,11.8665,0.108243475554,M-runs,0.975807510656,0.966381749603,0.974214261852
10,3,5,0.0697,0.0277814686437,0.0410317981213,0.990334690218,5.705,0.703823415354,SM-runs,0.990334690218,0.981989715326,0.988927238957
10,5,5,0.0617,0.0169531707949,0.0380583384086,0.995377233195,25.0,0.0,Baseline,0.995377233195,0.983305367619,0.993341597622
10,5,5,0.0446,0.00907964757025,0.024293112324,0.989058550089,19.9365,0.205840350758,M-runs,0.989058550089,0.989339559803,0.98910357702
10,5,5,0.0515,0.028492981592,0.0306011804418,0.992798008746,6.4316,0.548056785379,SM-runs,0.992798008746,0.986750357191,0.991778076577
10,10,5,0.01,0.007155417528,0.00608339779921,0.999274074556,50.0,0.0,Baseline,0.999274074556,0.997246802874,0.998934796272
10,10,5,0.0076,0.00508330601086,0.00484823093621,0.999857549858,39.831,0.299814942923,M-runs,0.999857549858,0.997834026979,0.999519368915
10,10,5,0.0395,0.0155643824163,0.0220938327543,0.992739333067,8.0978,0.233812232358,SM-runs,0.992739333067,0.989996797338,0.992280111201
